Income,Age,Loan,Loan to Income,Default
1.5551811148570671,-1.184732654780704,1.7641635180957382,0.8297874912764267,1
-1.606194266036619,0.7610172102875506,-1.2139232216695288,-1.144933829697564,0
1.171201705478287,-1.512907488199591,0.40751360310352674,-0.10987950189890236,0
-1.388552585564293,-1.6906415234541814,-0.7095467828338292,-0.16624674371224993,0
-1.6984207957904762,1.0047657553889446,-1.2196492520020836,-1.124891549361241,0
-1.0446285089920382,-0.2675590438319509,0.09865552143560895,0.9951662676853219,0
-0.06508101592181996,-0.65396328689444,-0.9785813783809918,-1.1378653259933564,0
-1.72380353210641,-0.9853869089259919,-0.49179951669208727,0.739162162997467,1
-1.050686864487128,-0.5578730155821598,0.020928500941544186,0.8670640561484183,1
1.3550683604164087,1.1591786638170685,-0.04719712480195421,-0.548113948232159,0
1.0496399721952974,1.2677764083231917,1.2524405457174599,0.6804808266770824,0
-1.1795132129546033,-1.7171933214169008,-0.84027873755461,-0.5686858607370715,0
1.3368328516371244,-0.60019177702341,-0.9964586937252501,-1.3271039838982297,0
1.0523168721901528,0.07011780463233303,0.6031482620517231,0.10703688149279303,0
-0.9061631011797938,-0.5009956025777188,-1.1954680826727648,-1.2852252302944862,0
1.5754299026898135,0.9314926666908033,1.972532258100411,0.9824372995820249,0
0.7050756592403571,-0.6759151900184822,-1.3916659919820429,-1.6455621716764741,0
-0.7935069945939124,-0.7292427742337788,-0.12213133139372874,0.36853800784436447,0
0.313330213478395,-0.8697835912984907,-0.5039817529517414,-0.6925021191308172,0
1.560959330332722,-0.24759940290076538,-0.017498067971764248,-0.5747208402101481,0
-0.8429942091891995,-0.9972261908698061,0.2714033423403384,1.038605974862999,1
1.447112261415304,-0.1460419181224305,1.9130764672312408,1.0087702779786691,0
-1.3222805327196396,0.9383463119290917,-0.323092477347985,0.5522511981462226,0
-1.477682597948264,0.8378538592827265,-1.4169096463727335,-1.6294753685799803,0
1.4372340801765082,-0.34352683572993287,2.3750496880653444,1.3876499997589833,0
-1.2063081169440786,1.036804926470362,-1.135338525271273,-1.1090541859312442,0
-0.41376963629288166,0.9642010440324594,0.8517692103440756,1.3962432404997727,0
-0.8555919748613273,-1.7299068135731352,-1.2587391343944667,-1.3954974923887709,0
-0.17487896023290714,0.33556297399117085,-0.4845004351934667,-0.5050612792797939,0
-1.3484647979226556,-0.6383755866787665,-0.8629884202145195,-0.5108979177066015,0
-1.44514575326898,-0.2803169768731072,-0.0034744011107910506,1.3950752918603704,0
-0.6596136450886642,0.6458196635045744,-0.5277208135107386,-0.3398063641224428,0
0.5874632627771146,0.2977981455078374,-0.3925446639052969,-0.6554591925529436,0
1.0573257257131394,-1.586408619910265,0.7548775288111359,0.23840081890725018,0
0.856686679666593,1.661649448272339,-0.9766181379356248,-1.2643824222530078,0
-1.6876486870952179,-1.110486120388363,-0.5897823607983829,0.4368818573567272,1
0.7779448484587402,1.0569148018282313,0.27603400397147526,-0.0760147672695199,0
0.10370725000179572,-0.35402822937261463,-0.43723538876565365,-0.5525928481001698,0
-1.2258277035672398,-1.0027393084765195,-0.8728970097861838,-0.6040299923510076,0
1.5677698608109616,0.039191517032503106,0.19164086612336553,-0.4120628485148373,0
-0.7259024053024037,-0.019448725591126495,-0.14557878634139335,0.27622304280631477,0
0.42236461915509355,-0.3303225116826444,0.926178701091563,0.756456253386003,0
0.2518437907010441,1.0299517233996953,-0.8705722312460994,-1.0724778421382097,0
0.8959701745744398,1.2033062175180071,1.8200522208767533,1.2891530903431752,0
-1.6323642724308813,1.451511217369952,-0.961663151012358,-0.5306924928849213,0
-0.7277402130931543,0.011721558763307044,-0.4989503543983982,-0.25849602291363843,0
0.21058626603133748,-0.15345477548679076,1.3957637429653618,1.425464192883721,0
0.05055912101776171,-1.1398568212696054,-1.1560681304941172,-1.3626232141446175,0
-1.338206146079696,-1.6431529830059477,-1.0617133923647055,-0.9183683755547176,0
-1.6828991604777364,-1.2676326366891213,-1.0921002867452763,-0.8147251274024746,0
0.7374413567849851,-0.0529074006075531,1.342254721455312,0.9552189066345375,0
-0.04308573608019672,-0.670175863407206,-1.0405597822390524,-1.2153940917839228,0
-1.2702283216201202,1.7085348029485607,-0.47773672529381445,0.19026624820899596,0
-1.2652089541040548,1.0125623595476894,-1.0303355808981536,-0.8871485929275696,0
-0.6788511957609594,-0.787939504150935,0.3567478221084808,0.9865677020034563,1
0.16900313760868096,-0.15676939313366062,-0.37616224540508014,-0.5069775295736025,0
-1.3501598146909874,-1.7157295794470644,-0.36036049499187456,0.5107114715726816,1
-0.12461838326963216,-1.171088414975803,1.1785156547635982,1.502446675224157,1
0.5310908278359688,-0.3741654256752255,-0.28038868694176755,-0.5269899069834919,0
-0.6944284015261346,-1.3084189773484116,0.6230581954291512,1.4020371059471222,1
